Date,Country,Product,Sales Person,Amount,Boxes Shipped
30-Mar-22,Brazil,Biscuits,Ivan Ivanov,2324.23,59
01-May-22,Germany,Coffee,Wei Zhang,315.19,94
22-Mar-22,China,Chips,Maria Garcia,1307.02,13
01-Sep-22,Australia,Biscuits,Tom Brown,4825.26,73
03-Aug-22,France,Water,Maria Garcia,4784.09,37
29-Mar-22,UK,Candy,Ivan Ivanov,1550.11,26
09-Nov-22,UK,Soda,Maria Garcia,4099.66,79
24-Nov-22,India,Water,Tom Brown,761.99,99
01-Mar-22,USA,Soda,Sara Lee,3705.9,40
17-Mar-22,India,Soda,John Smith,4823.63,51
04-Nov-22,Japan,Coffee,Wei Zhang,2562.42,20
01-Apr-22,Germany,Tea,Sara Lee,1501.73,46
14-Apr-22,Canada,Soda,Anna Muller,4907.78,95
15-Jul-22,Japan,Nuts,Linda White,1936.28,93
24-Oct-22,India,Juice,Wei Zhang,1990.52,28
10-Jul-22,USA,Soda,Sara Lee,609.67,96
17-Sep-22,Australia,Soda,Linda White,4615.03,67
08-Jul-22,UK,Candy,Sara Lee,527.69,14
26-Jun-22,UK,Coffee,Maria Garcia,2169.0,20
02-Oct-22,Japan,Chocolate,Ivan Ivanov,1469.0,23
19-Jun-22,Germany,Biscuits,Ivan Ivanov,854.13,6
18-Mar-22,USA,Soda,Anna Muller,4648.78,93
30-May-22,Germany,Biscuits,Wei Zhang,1012.9,61
12-Jul-22,France,Chips,Maria Garcia,980.89,23
02-Nov-22,India,Biscuits,Anna Muller,3342.86,60
05-Mar-22,France,Biscuits,Maria Garcia,1118.7,34
16-Dec-22,Germany,Juice,Sara Lee,1638.79,57
24-Oct-22,Brazil,Tea,Ivan Ivanov,2178.47,11
06-Jan-22,USA,Nuts,Wei Zhang,3347.08,39
26-Jan-22,Japan,Chocolate,Maria Garcia,1603.73,48
20-Jun-22,China,Water,John Smith,363.13,88
02-Dec-22,Australia,Chocolate,Wei Zhang,912.24,53
21-Aug-22,Germany,Chocolate,Ivan Ivanov,2004.75,35
07-Dec-22,Australia,Tea,Maria Garcia,4531.48,88
24-Nov-22,Australia,Biscuits,Linda White,4552.51,93
17-Nov-22,China,Nuts,Anna Muller,3847.57,47
12-Jul-22,USA,Juice,Tom Brown,1282.85,13
28-May-22,Japan,Juice,John Smith,4466.37,6
05-Jan-22,Canada,Chocolate,Sara Lee,2344.67,98
30-Sep-22,India,Biscuits,Sara Lee,1646.17,75
14-Mar-22,India,Juice,Tom Brown,2277.37,80
29-Mar-22,Brazil,Chocolate,Anna Muller,2848.64,95
04-Jan-22,USA,Coffee,Anna Muller,4745.75,84
14-Oct-22,Germany,Water,Anna Muller,1137.61,99
15-Sep-22,France,Biscuits,Sara Lee,4530.17,44
02-Aug-22,India,Tea,Wei Zhang,1550.67,35
07-Feb-22,Brazil,Biscuits,John Smith,935.85,61
19-May-22,France,Soda,Linda White,3922.76,75
04-Jan-22,UK,Biscuits,Linda White,124.49,72
22-Oct-22,China,Chocolate,Sara Lee,2182.33,40
10-Jul-22,Japan,Soda,Maria Garcia,4908.9,75
12-Feb-22,Japan,Nuts,Anna Muller,3803.09,55
22-Jun-22,USA,Water,Linda White,2154.07,80
18-Sep-22,France,Candy,John Smith,4241.37,71
24-Jul-22,France,Chips,Ivan Ivanov,1496.82,30
10-Oct-22,Brazil,Coffee,Sara Lee,1363.61,92
28-Feb-22,China,Chocolate,Tom Brown,588.31,50
19-Feb-22,Australia,Biscuits,John Smith,878.19,58
31-Jan-22,Canada,Coffee,Tom Brown,3623.78,23
16-Oct-22,USA,Chips,Tom Brown,1230.37,60
08-Mar-22,UK,Juice,Sara Lee,4488.7,77
03-May-22,UK,Chips,Anna Muller,4305.8,27
04-Jan-22,UK,Coffee,Maria Garcia,4321.64,35
24-Jul-22,Japan,Coffee,Sara Lee,2222.83,2
08-Feb-22,Canada,Nuts,Maria Garcia,360.11,38
22-Dec-22,Japan,Soda,John Smith,3576.19,5
07-Mar-22,UK,Soda,Sara Lee,292.17,86
18-Sep-22,USA,Nuts,Maria Garcia,3783.59,61
30-Oct-22,UK,Juice,Maria Garcia,1806.64,25
19-Dec-22,India,Chips,Linda White,475.46,47
11-Jul-22,Brazil,Chocolate,Tom Brown,4638.61,78
12-Nov-22,Japan,Juice,Anna Muller,2334.13,13
19-Feb-22,UK,Soda,John Smith,3798.0,34
19-Apr-22,India,Tea,Sara Lee,4536.32,74
18-Jan-22,France,Candy,Ivan Ivanov,3519.77,47
15-Sep-22,Brazil,Nuts,Ivan Ivanov,2503.2,72
26-Jun-22,Japan,Nuts,Linda White,4698.1,6
27-May-22,Canada,Soda,Sara Lee,4848.91,49
06-May-22,UK,Juice,Wei Zhang,371.62,68
30-Sep-22,Brazil,Water,Maria Garcia,505.08,23
01-May-22,UK,Soda,Wei Zhang,2395.98,85
07-Sep-22,France,Candy,Maria Garcia,3716.82,20
25-Jun-22,France,Water,Linda White,1566.98,88
19-Mar-22,Australia,Chips,Ivan Ivanov,4079.32,57
22-Oct-22,Australia,Tea,Tom Brown,495.68,63
17-Dec-22,Canada,Chips,Sara Lee,2912.23,89
31-May-22,India,Coffee,John Smith,318.2,65
29-Nov-22,USA,Soda,Tom Brown,1924.01,37
13-Nov-22,Germany,Chocolate,Wei Zhang,2046.05,68
17-Feb-22,Australia,Chips,John Smith,1327.02,76
09-Nov-22,USA,Tea,John Smith,341.7,15
10-Dec-22,UK,Biscuits,Ivan Ivanov,1335.7,58
03-Jun-22,China,Soda,Tom Brown,625.31,66
26-Aug-22,France,Candy,Anna Muller,3845.52,94
23-Jul-22,India,Soda,John Smith,1592.02,41
09-Dec-22,Japan,Candy,Tom Brown,4537.61,49
01-Aug-22,France,Biscuits,Linda White,2014.51,87
14-Nov-22,Japan,Nuts,Linda White,3247.32,92
20-Apr-22,USA,Soda,Sara Lee,4505.34,71
27-Oct-22,UK,Water,Sara Lee,3315.91,41
21-Feb-22,USA,Candy,John Smith,2474.59,97
29-Jul-22,India,Candy,Maria Garcia,3786.36,25
21-Mar-22,India,Candy,Ivan Ivanov,1795.19,50
29-Dec-22,Australia,Chips,Maria Garcia,1772.46,36
07-Mar-22,Australia,Candy,Sara Lee,843.49,89
02-Apr-22,India,Water,John Smith,2218.53,40
04-Nov-22,Australia,Tea,Sara Lee,534.18,97
01-Feb-22,India,Biscuits,Ivan Ivanov,592.22,32
12-Nov-22,France,Juice,Wei Zhang,2577.43,62
06-Nov-22,Germany,Tea,Linda White,3393.47,92
11-Oct-22,USA,Chips,Wei Zhang,4503.8,18
30-Sep-22,Brazil,Chips,John Smith,4134.21,95
05-Aug-22,Brazil,Candy,Sara Lee,2920.87,29
23-Jan-22,Germany,Chips,Linda White,4458.03,61
25-Feb-22,USA,Coffee,John Smith,281.12,7
26-Apr-22,USA,Coffee,Ivan Ivanov,489.83,69
02-Jan-22,Germany,Chocolate,Maria Garcia,1600.67,83
19-Jul-22,UK,Nuts,Anna Muller,1258.27,84
24-Jun-22,China,Chips,Anna Muller,4517.89,76
06-Dec-22,USA,Nuts,Anna Muller,286.33,82
29-Jul-22,Germany,Tea,John Smith,4150.65,1
01-Aug-22,Brazil,Tea,Anna Muller,3758.06,21
30-Sep-22,Japan,Nuts,Linda White,4686.81,16
12-Mar-22,China,Candy,Wei Zhang,4671.25,45
25-Dec-22,China,Tea,John Smith,1305.86,2
28-Jan-22,China,Soda,Wei Zhang,3662.54,24
01-Nov-22,Australia,Chips,Wei Zhang,2303.42,18
16-Jul-22,China,Juice,Tom Brown,2604.69,76
13-May-22,Japan,Candy,Wei Zhang,2240.52,37
13-Oct-22,China,Chips,Anna Muller,3651.28,25
24-Jan-22,UK,Chocolate,Linda White,2522.27,72
12-Oct-22,Brazil,Biscuits,Ivan Ivanov,3060.33,64
03-Dec-22,Australia,Soda,Tom Brown,4635.3,20
14-Mar-22,Brazil,Biscuits,John Smith,4991.31,23
02-Nov-22,UK,Tea,Sara Lee,2684.41,43
15-Oct-22,UK,Tea,Sara Lee,3190.11,94
01-Sep-22,China,Juice,Sara Lee,1591.86,22
08-Apr-22,Canada,Chips,Sara Lee,4180.28,37
16-Jul-22,Australia,Chips,Wei Zhang,1889.78,23
11-Jan-22,Brazil,Chocolate,Linda White,1655.84,36
13-Nov-22,Australia,Coffee,Sara Lee,412.68,59
21-Jun-22,Canada,Coffee,John Smith,1203.99,87
26-Mar-22,Brazil,Soda,John Smith,2886.96,73
30-Jun-22,Germany,Chips,Anna Muller,4645.27,2
06-Jul-22,Germany,Coffee,Tom Brown,1847.15,98
19-Apr-22,USA,Candy,Anna Muller,270.79,74
23-Jun-22,Australia,Biscuits,John Smith,1491.34,74
18-Dec-22,India,Chips,Wei Zhang,2481.52,66
08-Jan-22,France,Chips,Maria Garcia,1592.74,16
16-Oct-22,Brazil,Coffee,Linda White,3168.5,80
18-May-22,Brazil,Chips,Anna Muller,189.17,30
18-Sep-22,France,Juice,Sara Lee,515.47,29
14-Mar-22,UK,Juice,Ivan Ivanov,4845.07,86
29-Jun-22,Brazil,Chocolate,Tom Brown,3206.79,5
10-Nov-22,France,Nuts,Sara Lee,3367.11,84
17-Jul-22,Canada,Coffee,Anna Muller,2400.97,49
21-Dec-22,UK,Candy,Maria Garcia,253.83,82
19-Apr-22,Brazil,Soda,Anna Muller,3583.04,6
19-Aug-22,Brazil,Water,Maria Garcia,1992.25,83
20-Dec-22,Brazil,Water,Maria Garcia,1023.52,18
07-Oct-22,USA,Juice,Linda White,2750.23,42
14-Jul-22,France,Soda,Anna Muller,3885.48,64
27-Aug-22,India,Tea,Anna Muller,2221.76,78
30-Apr-22,Australia,Soda,Wei Zhang,2330.15,16
28-Nov-22,USA,Juice,Tom Brown,276.06,38
02-Jun-22,France,Nuts,John Smith,621.25,61
05-Dec-22,Germany,Candy,Ivan Ivanov,553.36,57
11-Jan-22,India,Biscuits,Sara Lee,2348.03,46
17-May-22,Japan,Juice,Ivan Ivanov,3811.86,5
27-Jul-22,UK,Water,Linda White,1706.94,28
26-Mar-22,Brazil,Juice,Tom Brown,725.13,41
22-Oct-22,Japan,Juice,Anna Muller,2386.88,41
16-Nov-22,India,Soda,Maria Garcia,2055.46,44
10-Nov-22,France,Tea,Anna Muller,4149.25,2
09-Aug-22,UK,Juice,Wei Zhang,4365.63,30
24-May-22,Canada,Nuts,Wei Zhang,3007.25,4
07-Jan-22,USA,Chips,Maria Garcia,3944.11,70
05-Nov-22,UK,Water,Wei Zhang,4292.27,78
04-Jun-22,Brazil,Chips,Sara Lee,4594.33,11
14-Oct-22,Brazil,Tea,Wei Zhang,3801.76,94
31-Mar-22,Germany,Candy,Linda White,729.96,6
22-Jan-22,Australia,Juice,Maria Garcia,1998.5,39
29-Aug-22,Canada,Soda,Wei Zhang,4075.65,50
10-Jun-22,Brazil,Water,Linda White,2253.03,78
12-Jan-22,USA,Chips,Tom Brown,4963.48,46
13-Apr-22,Brazil,Tea,Linda White,3341.86,22
18-Oct-22,China,Biscuits,Maria Garcia,622.07,54
26-Feb-22,Brazil,Tea,Wei Zhang,2753.36,56
24-Sep-22,UK,Coffee,Tom Brown,1141.15,30
19-May-22,UK,Chips,Anna Muller,586.58,47
14-Jun-22,Canada,Water,Sara Lee,1336.43,72
15-Jun-22,Canada,Juice,Anna Muller,3171.9,78
24-Oct-22,India,Candy,Tom Brown,4310.89,57
19-Mar-22,USA,Soda,Maria Garcia,3325.26,80
11-Feb-22,Brazil,Soda,Sara Lee,1823.0,86
01-Mar-22,Japan,Candy,John Smith,308.77,56
15-Oct-22,Germany,Candy,Maria Garcia,3424.94,80
28-Aug-22,UK,Soda,Tom Brown,2470.05,73
17-May-22,Brazil,Soda,Maria Garcia,3613.89,65
18-May-22,Japan,Candy,Wei Zhang,169.59,15
09-Mar-22,Brazil,Coffee,Wei Zhang,2015.78,92
24-Nov-22,Australia,Water,Anna Muller,4395.69,100
04-Oct-22,Japan,Water,Anna Muller,2184.09,16
09-Oct-22,UK,Nuts,Wei Zhang,2513.67,68
11-Mar-22,Brazil,Candy,John Smith,989.01,51
16-Mar-22,India,Chips,Ivan Ivanov,2548.72,43
17-Oct-22,Australia,Chocolate,Wei Zhang,3027.76,41
14-Jul-22,France,Candy,Anna Muller,2751.9,60
14-Apr-22,Japan,Juice,Maria Garcia,1249.91,10
17-Jul-22,Australia,Tea,Sara Lee,3331.93,84
17-May-22,Australia,Water,Tom Brown,4058.89,40
21-Mar-22,France,Chocolate,Tom Brown,4965.59,54
01-Jul-22,Japan,Soda,Linda White,4100.95,28
09-Feb-22,France,Tea,Sara Lee,4179.31,34
27-Oct-22,France,Water,Anna Muller,3071.78,93
04-Jul-22,USA,Soda,John Smith,405.45,2
20-Nov-22,Japan,Nuts,Tom Brown,1282.48,25
13-Mar-22,France,Juice,John Smith,3931.18,15
10-Jul-22,UK,Coffee,Tom Brown,4293.81,42
11-Aug-22,UK,Coffee,Maria Garcia,3082.89,39
20-Jul-22,Germany,Chocolate,Tom Brown,1688.32,88
12-Oct-22,France,Nuts,John Smith,1672.88,98
24-Sep-22,USA,Chocolate,Sara Lee,894.17,84
24-Aug-22,USA,Juice,John Smith,1747.86,47
04-Aug-22,USA,Tea,Ivan Ivanov,1632.33,52
06-Jul-22,UK,Chocolate,Wei Zhang,941.91,79
08-Jun-22,India,Chips,Sara Lee,3495.09,94
24-Nov-22,India,Candy,Anna Muller,1647.7,40
16-Sep-22,India,Chocolate,Anna Muller,3521.79,42
23-Aug-22,Japan,Biscuits,Linda White,3659.56,7
17-Oct-22,UK,Soda,Tom Brown,3379.54,63
16-Mar-22,India,Coffee,Tom Brown,2471.23,98
07-May-22,USA,Chocolate,Ivan Ivanov,1317.65,43
22-Feb-22,Brazil,Chips,Wei Zhang,4623.11,24
14-Sep-22,Germany,Biscuits,Ivan Ivanov,905.24,2
17-Sep-22,Germany,Nuts,Anna Muller,1485.31,70
21-Aug-22,India,Chocolate,Tom Brown,3707.89,39
05-Dec-22,China,Biscuits,Maria Garcia,3166.43,93
23-Dec-22,Canada,Soda,Anna Muller,1699.18,17
14-Jul-22,Canada,Candy,Maria Garcia,278.31,93
24-Jan-22,UK,Soda,Sara Lee,882.65,30
16-Mar-22,Germany,Chocolate,Maria Garcia,1086.28,5
13-Apr-22,Canada,Chips,Tom Brown,2024.22,84
18-May-22,India,Juice,Tom Brown,4893.91,27
03-Nov-22,UK,Candy,Sara Lee,716.89,100
15-Jul-22,Japan,Nuts,Sara Lee,1724.38,2
17-Apr-22,UK,Coffee,Maria Garcia,4355.22,98
19-Aug-22,USA,Water,Linda White,3757.45,49
02-Feb-22,Australia,Soda,Anna Muller,638.77,70
02-Jun-22,UK,Juice,Linda White,4774.14,33
29-Jul-22,USA,Chips,Wei Zhang,1156.48,81
13-Aug-22,Japan,Nuts,Ivan Ivanov,135.71,3
23-Jun-22,China,Chips,Sara Lee,1616.2,87
25-Sep-22,China,Tea,John Smith,963.04,53
01-Feb-22,France,Biscuits,Maria Garcia,3368.62,16
04-Oct-22,UK,Candy,Anna Muller,1000.32,26
18-Apr-22,Canada,Tea,Sara Lee,4700.02,44
04-Aug-22,India,Soda,Wei Zhang,1151.71,38
14-Dec-22,Japan,Soda,Wei Zhang,4165.15,62
14-Aug-22,UK,Chips,Maria Garcia,587.84,88
01-Dec-22,France,Nuts,Tom Brown,1075.64,18
15-Feb-22,France,Chips,Sara Lee,1099.28,71
31-Oct-22,China,Nuts,Maria Garcia,4612.71,86
15-Aug-22,USA,Juice,Tom Brown,4460.01,8
15-Sep-22,India,Tea,Anna Muller,2641.48,14
12-Jan-22,Germany,Chocolate,Ivan Ivanov,763.93,17
26-Aug-22,Canada,Chocolate,Linda White,375.36,28
01-Jun-22,Australia,Soda,Wei Zhang,538.95,93
09-Jul-22,Brazil,Candy,John Smith,3227.15,18
23-Apr-22,Brazil,Soda,Sara Lee,4084.71,25
25-Sep-22,UK,Nuts,Anna Muller,2450.14,15
22-Aug-22,France,Nuts,Maria Garcia,3346.79,12
08-Jan-22,China,Biscuits,Maria Garcia,1607.17,45
03-May-22,Brazil,Water,Tom Brown,3975.89,27
24-Feb-22,China,Chocolate,Anna Muller,2150.82,45
26-Mar-22,Brazil,Candy,Maria Garcia,2430.2,53
15-Oct-22,Japan,Chips,Ivan Ivanov,436.1,16
07-Sep-22,Brazil,Coffee,Tom Brown,3856.64,43
16-Feb-22,Australia,Coffee,Sara Lee,409.65,8
22-Sep-22,Japan,Nuts,John Smith,238.53,100
15-Dec-22,USA,Chips,Ivan Ivanov,4184.33,56
07-Jan-22,Australia,Soda,Anna Muller,3361.76,95
28-Oct-22,Canada,Nuts,Maria Garcia,1789.33,24
11-Oct-22,Canada,Biscuits,Maria Garcia,3679.9,53
08-Apr-22,China,Chocolate,Maria Garcia,2039.6,56
08-Apr-22,China,Chips,John Smith,4672.57,30
19-Dec-22,Brazil,Juice,Linda White,349.3,69
29-May-22,Brazil,Chocolate,Wei Zhang,4308.19,46
27-Jan-22,Brazil,Coffee,Tom Brown,4883.17,60
12-Dec-22,France,Water,Sara Lee,2649.13,33
29-Nov-22,Brazil,Candy,Tom Brown,4409.58,15
11-May-22,Japan,Water,Ivan Ivanov,4891.19,63
09-Aug-22,Brazil,Candy,John Smith,460.34,82
19-Dec-22,Brazil,Chocolate,Sara Lee,1946.09,65
16-Mar-22,China,Soda,Wei Zhang,3346.9,94
03-Jan-22,Canada,Tea,Anna Muller,1539.23,92
02-Apr-22,UK,Coffee,Ivan Ivanov,4599.61,15
04-Feb-22,Germany,Coffee,Anna Muller,524.0,47
13-Nov-22,France,Tea,Tom Brown,417.01,72
02-Oct-22,USA,Chips,John Smith,4219.74,87
03-May-22,UK,Soda,Wei Zhang,222.78,51
08-Oct-22,Canada,Tea,Linda White,116.61,84
18-Mar-22,Japan,Chips,John Smith,1738.03,37
12-Mar-22,France,Tea,John Smith,4528.25,7
06-Sep-22,Canada,Chips,Maria Garcia,1691.58,31
05-Feb-22,Germany,Chocolate,Wei Zhang,1665.19,38
07-May-22,USA,Nuts,Ivan Ivanov,1727.3,5
02-Aug-22,UK,Chocolate,Sara Lee,1701.3,61
02-May-22,USA,Juice,John Smith,4663.55,40
21-Nov-22,France,Tea,Linda White,1571.96,7
19-Nov-22,India,Tea,Wei Zhang,4415.58,85
11-Feb-22,Canada,Chocolate,Ivan Ivanov,1951.02,8
04-Aug-22,Brazil,Water,Tom Brown,2662.21,55
26-Jun-22,Germany,Biscuits,Linda White,4044.0,57
24-Dec-22,UK,Chocolate,Sara Lee,4459.04,2
24-Feb-22,Australia,Chocolate,Wei Zhang,4355.87,51
17-Dec-22,Brazil,Nuts,Linda White,1219.48,45
15-Dec-22,China,Soda,John Smith,1512.88,74
21-Jul-22,Canada,Biscuits,Maria Garcia,1968.88,56
05-Mar-22,USA,Chocolate,John Smith,1033.82,78
28-Jun-22,Germany,Coffee,John Smith,2446.0,62
29-Sep-22,India,Chocolate,Tom Brown,4831.91,23
09-Jul-22,Canada,Tea,Ivan Ivanov,3068.74,41
28-Jan-22,China,Nuts,Wei Zhang,2330.86,71
05-Sep-22,USA,Nuts,Maria Garcia,1212.29,92
31-Jan-22,Canada,Juice,Wei Zhang,4666.69,92
01-Jan-22,India,Water,Anna Muller,4770.38,5
23-Apr-22,Brazil,Candy,Ivan Ivanov,3915.84,78
25-Mar-22,France,Coffee,Maria Garcia,2389.99,52
14-Feb-22,USA,Coffee,Ivan Ivanov,4649.91,55
08-Jul-22,Australia,Coffee,Wei Zhang,1336.07,47
05-Feb-22,France,Juice,Maria Garcia,712.05,21
11-Jun-22,Australia,Chocolate,Linda White,3114.91,1
06-Jul-22,Brazil,Candy,Tom Brown,2595.33,40
11-Oct-22,India,Water,Anna Muller,2398.18,41
18-Apr-22,Australia,Chips,Wei Zhang,4855.47,23
26-Jun-22,Canada,Water,John Smith,3258.97,92
07-May-22,France,Biscuits,Linda White,505.66,73
18-Jul-22,Germany,Soda,Wei Zhang,675.45,21
20-Jan-22,Australia,Water,Sara Lee,3970.57,33
21-Dec-22,Australia,Chocolate,Ivan Ivanov,3152.22,35
06-Jan-22,Australia,Water,Wei Zhang,1111.95,16
07-Oct-22,Canada,Juice,Maria Garcia,2092.24,64
12-Sep-22,Brazil,Chocolate,Wei Zhang,1166.56,73
16-Jan-22,France,Nuts,Maria Garcia,1637.98,100
03-Apr-22,UK,Soda,Linda White,1915.02,31
04-Oct-22,UK,Chips,Maria Garcia,4788.38,3
15-Jul-22,USA,Nuts,Anna Muller,1133.61,57
05-Jan-22,Australia,Juice,Anna Muller,243.95,45
10-Feb-22,USA,Chips,Linda White,4443.4,44
14-Mar-22,France,Candy,Sara Lee,3212.92,80
24-Oct-22,USA,Tea,John Smith,1802.48,26
28-Nov-22,India,Soda,Tom Brown,593.6,94
21-Oct-22,India,Chocolate,Wei Zhang,249.19,29
25-May-22,India,Chocolate,Linda White,2005.24,30
25-May-22,USA,Tea,John Smith,1442.81,18
14-Jan-22,India,Soda,Linda White,2353.38,69
17-May-22,USA,Biscuits,Wei Zhang,3622.52,20
21-Feb-22,Japan,Chips,Maria Garcia,2467.53,85
24-Sep-22,Australia,Soda,Sara Lee,4450.45,83
29-May-22,UK,Biscuits,Anna Muller,2587.57,18
31-Jul-22,China,Coffee,Tom Brown,1009.6,32
17-Jul-22,France,Candy,Linda White,3395.15,54
14-Nov-22,Germany,Soda,Wei Zhang,3738.07,14
10-Mar-22,Japan,Candy,Linda White,3669.49,93
13-May-22,India,Water,Tom Brown,3685.59,88
12-Sep-22,Canada,Chips,Wei Zhang,2656.48,83
13-Apr-22,Japan,Juice,Maria Garcia,1258.09,96
02-Sep-22,China,Tea,John Smith,1347.89,16
11-Nov-22,France,Tea,Sara Lee,2705.67,25
27-Oct-22,UK,Tea,John Smith,2137.62,71
11-Apr-22,Brazil,Water,Tom Brown,2189.23,51
11-Jun-22,Australia,Biscuits,John Smith,1994.12,4
03-Jul-22,China,Soda,Wei Zhang,4426.33,14
10-Oct-22,Canada,Chips,Wei Zhang,4984.63,38
19-Sep-22,Germany,Chips,Wei Zhang,1942.47,46
24-Jul-22,Germany,Juice,Linda White,574.45,4
02-Jul-22,Germany,Nuts,Wei Zhang,864.87,3
25-Oct-22,UK,Juice,Wei Zhang,2548.75,75
02-Jan-22,USA,Water,Linda White,4730.09,5
23-Oct-22,Canada,Chocolate,Tom Brown,4065.23,79
19-Jan-22,UK,Chips,Linda White,2752.63,44
15-May-22,Australia,Candy,Sara Lee,2977.66,40
16-Sep-22,Brazil,Chips,Linda White,2424.05,74
24-Sep-22,Japan,Chocolate,Tom Brown,4180.4,64
07-Nov-22,France,Biscuits,Ivan Ivanov,3226.04,30
16-Nov-22,Japan,Nuts,Tom Brown,4418.85,34
22-Nov-22,Canada,Biscuits,John Smith,2279.94,97
17-Apr-22,Brazil,Coffee,Wei Zhang,3419.98,61
17-May-22,China,Nuts,Sara Lee,4826.15,64
17-Apr-22,India,Tea,Maria Garcia,119.16,50
29-Dec-22,Germany,Juice,Ivan Ivanov,4841.72,7
07-Jan-22,Australia,Soda,Wei Zhang,2054.32,78
14-Sep-22,Japan,Water,Ivan Ivanov,4829.4,90
28-Jun-22,Japan,Chocolate,Maria Garcia,644.99,76
13-Jul-22,Australia,Candy,Wei Zhang,2295.14,66
16-Oct-22,UK,Chocolate,Sara Lee,1133.61,95
23-Nov-22,Australia,Candy,Tom Brown,1394.34,20
16-Feb-22,Germany,Coffee,Sara Lee,505.05,76
09-Jan-22,USA,Juice,Ivan Ivanov,1154.28,53
30-May-22,Brazil,Chocolate,John Smith,2610.25,4
23-Dec-22,Germany,Coffee,Sara Lee,4818.32,81
31-Oct-22,India,Candy,Maria Garcia,1591.14,94
05-Jun-22,Japan,Tea,Ivan Ivanov,174.64,51
22-Mar-22,France,Coffee,Anna Muller,3549.12,32
13-Nov-22,USA,Soda,Tom Brown,4596.23,51
19-Mar-22,Canada,Nuts,Wei Zhang,1857.69,56
06-Jul-22,Brazil,Chocolate,Linda White,3012.25,45
17-Dec-22,Germany,Juice,Wei Zhang,3980.9,31
19-Sep-22,Brazil,Tea,Linda White,4677.31,78
11-Oct-22,USA,Tea,Anna Muller,2774.37,93
21-Oct-22,USA,Tea,Wei Zhang,1202.34,40
02-Feb-22,UK,Soda,Ivan Ivanov,2880.1,74
26-Oct-22,France,Candy,Sara Lee,3344.77,99
30-Jun-22,Brazil,Chips,Maria Garcia,3191.72,66
07-Aug-22,France,Biscuits,Tom Brown,336.07,70
17-Mar-22,Japan,Nuts,Sara Lee,2042.71,47
04-Sep-22,Canada,Nuts,Wei Zhang,243.13,74
18-Feb-22,Canada,Chips,Anna Muller,2466.68,84
29-Jun-22,UK,Nuts,Anna Muller,914.79,40
24-Aug-22,UK,Chocolate,Maria Garcia,3233.17,27
04-Aug-22,Australia,Chips,Wei Zhang,4393.23,1
23-Mar-22,UK,Tea,Tom Brown,714.53,59
05-Jan-22,India,Candy,Maria Garcia,1899.76,48
20-Apr-22,China,Juice,Maria Garcia,4600.59,10
10-Dec-22,Brazil,Water,Tom Brown,1991.17,53
27-Sep-22,USA,Biscuits,John Smith,1270.83,86
05-Feb-22,France,Soda,Maria Garcia,4657.23,90
21-Oct-22,Brazil,Chips,Maria Garcia,1852.78,95
27-Jan-22,Australia,Water,Tom Brown,2497.94,72
28-Oct-22,USA,Coffee,Tom Brown,2273.48,92
02-Jan-22,Australia,Chocolate,Anna Muller,2890.87,72
09-Dec-22,China,Juice,Tom Brown,412.01,74
17-Nov-22,France,Tea,Maria Garcia,1176.14,73
10-Aug-22,Germany,Chocolate,Linda White,2414.06,65
18-Jun-22,China,Biscuits,Tom Brown,2446.17,29
18-Jan-22,UK,Coffee,Linda White,2051.21,29
26-Dec-22,Brazil,Chocolate,Wei Zhang,207.23,73
01-Jan-22,France,Biscuits,Linda White,1687.13,32
13-Jul-22,Japan,Tea,Wei Zhang,2962.47,48
02-Nov-22,India,Tea,Tom Brown,3573.79,43
30-Oct-22,USA,Biscuits,Tom Brown,4984.38,79
12-Apr-22,Germany,Chips,Maria Garcia,1107.81,51
04-Dec-22,India,Candy,Maria Garcia,3210.53,84
28-Oct-22,Brazil,Soda,Wei Zhang,772.76,30
16-Dec-22,France,Coffee,Sara Lee,3298.56,71
27-Sep-22,Brazil,Chips,Anna Muller,2845.86,58
03-Sep-22,Brazil,Water,Tom Brown,1608.6,1
30-Mar-22,USA,Juice,Wei Zhang,4712.14,79
26-Jun-22,China,Chocolate,Wei Zhang,3768.08,33
05-Jan-22,India,Biscuits,Tom Brown,1246.64,1
20-May-22,Germany,Coffee,John Smith,1490.06,24
16-Jul-22,India,Soda,Sara Lee,1574.11,80
22-Aug-22,Australia,Chips,Linda White,3605.45,40
03-Jan-22,UK,Chocolate,Maria Garcia,1265.92,65
04-Dec-22,India,Water,Linda White,3472.02,7
10-Jun-22,Germany,Water,Ivan Ivanov,4834.2,88
03-Jan-22,France,Juice,Tom Brown,3503.85,3
03-Feb-22,China,Juice,John Smith,3991.68,87
18-May-22,Germany,Coffee,Anna Muller,3150.6,1
21-Sep-22,France,Candy,Sara Lee,4779.37,77
05-Apr-22,UK,Chocolate,Tom Brown,1325.13,68
17-May-22,Germany,Candy,Tom Brown,3120.99,70
16-Nov-22,Germany,Chips,Ivan Ivanov,2350.01,94
26-Mar-22,Germany,Chocolate,Maria Garcia,2168.94,54
08-Aug-22,France,Nuts,Wei Zhang,2905.98,29
31-Dec-22,India,Chocolate,John Smith,311.4,36
11-Jan-22,Germany,Chocolate,Anna Muller,1961.91,10
15-Aug-22,UK,Coffee,Ivan Ivanov,2705.42,45
06-Apr-22,China,Soda,Sara Lee,2410.24,73
26-Apr-22,France,Chips,Sara Lee,3177.31,55
